id;name;headquarters;address;open_corporates;sec_cik;oar_id
7054039;4P Emprime Tic. San. A.S.;Turkey;15 Temmuz Mah. 1431 Sok. No:4A Bagcilar, Istanbul, Marmara Region;;;TR2019086B7SNQQ
3297427;4 Print Finishers;United Kingdom;Unit 6 Northgate Industrial Park, Collier Row Rd, Collier Row, Romford, RM5 2BG, United Kingdom;05189367;;
6164142;4S Industria De Confeccoes Ltda - Me;Brazil;R. Valentin Schmidt, 255, 89150000, Presidente GetЈlio, Brazil;;;BR2019086B862Z8
6158421;4 Shore Designs;Kenya;PO Box 178, Nanyuki, 10400;;;KE2019098A78N3Y
6874627;4UM Gesto de Recursos Ltda.;Brazil;;;;
7057385;4 YOU CLOTHING LTD AND FASHION 2000 LTD;Bangladesh;367/1 SENPARA PARBATA, MIRPUR-10 DHAKA;;;BD2019248AEPHPN
6832553;400 Capital Management;;;;;
8428896;41 BUCKINGHAM PALACE ROAD LIMITED;United Kingdom;14, Grosvenor Place Grosvenor Place London England SW1X 7HH;03997212;;
51213;415 Labs;;;;;
3761446;434 Investment Joint Stock Company;Vietnam;;;;
8438729;44 HOLLAND VILLAS ROAD LIMITED;United Kingdom;66 Leman Street London United Kingdom E1 8EU;10129391;;
7178038;45201 Global Plaza;United States;45201 Global Plz,, Sterling, Virginia;;;
9768496;46 BERKELEY SQUARE LTD;United Kingdom;;09497091;;
2791821;4flow AG;;;;;
51217;4mula;;;;;
6208645;4teams - Advertising & Merchandising Lda.;;;;;
3305690;5BS Embroidery;United States;1000 5Bs Dr, Zanesville, OH;;;
3028948;5BARz International Inc.;California (United States);9444 WAPLES STREET, SUITE 140, SAN DIEGO, 92121;;1454124;
6917950;5 Capitals Environmental & Management Consultancies;;;;;
10884977;5 DIMENSIONS TRUST;United Kingdom;;07595434;;
5243135;5 Elements;India;F-419,Sector-63,Noida-201301, India;U72900TN2009PTC072280;;IN2019243872PXG
7287109;5 ELEMENTS (NEW DELHI);India;CL GURUDWARA RD KAROL BAGH,10116/, NEW DELHI;;;
12219425;5 Estrelas Lavanderia Industrial Ltda;Brazil;Rodolpho Bernardelli, Gleba Pat. Astorga;;;BR2021253HDKBQP
12219427;5 Estrelas Papeis E Embalagens Ltda;Brazil;Frederico Voght, Barro Preto, Rio Negrinho;;;BR2021294DFSM1J
9744020;5 HERTFORD STREET LIMITED;United Kingdom;;06913368;;
4273350;5N PLUS;;;;;
4273736;5N Plus Lubeck GmbH;;;;;
4272951;5Nplus;;;;;
7046751;5S WEAVING CO., LTD;Vietnam;LOT 23, ST 07, TAN DUC INDUSTRIAL ZONE DUC HOA HA TOWN, DUC HOA DIST LONG AN PROVINCE 00000 , LONG AN PROVINCE;;;VN2020351MWDXKY
6875202;5Square;Netherlands;;;;
12244615;5 STAR APPAREL S. DE R.L. DE C.V.;Honduras;Carretera a Puerto Cortes, Zip Tex, Choloma, Cortes;;;HN2020282W34WKR
3056407;5V Inc;California (United States);745 E. VALLEY BLVD., #325, SAN GABRIEL, 91776;;1504876;
7057262;511 Tactical;United States;3201 N Airport Way, Manteca, California, United States;;;US20192251TZJ7G
7175344;515 rue Michel-fragasso St;Canada;515 Michel-Fragasso St ,, Quebec, Quebec;;;
7924180;5th Avenue;United Kingdom;46 Chesterfield Road, Leicester, LE5 5LF, United Kingdom;;;GB20211008VVTFP
7924178;5th Avenue (Unit 2-3);United Kingdom;Unit 2-3, Charter Street, Leicester, LE1 3UD, United Kingdom;;;
8791845;6CATS COMPLIANCE LTD.;United Kingdom;;07284677;;
7321295;6CATS International Ltd;;;;;
8795952;6 CATS NORWAY LIMITED;United Kingdom;;10542654;;
3060096;6D Global Technologies Inc;New York (United States);17 STATE STREET, SUITE 2550, NEW YORK, 10004;;1382219;
5193233;6 DIAS - TEXTEIS INTER. UNIO, LDA;Portugal;Rua Dr. Joao I, 244, 4785-106, Trofa, Ave, portugal;;;PT201908385QNE2
7233950;7 CON JEWELS 2013;Spain;MICALET Nº 2, BAJO IZQUIERDA ., MONCADA;;;ES2020301WNN78N
8179640;7-ELEVEN STORES PTY LTD;Australia;;005299427;;
9747117;7 HILLS LEISURE TRUST;United Kingdom;;07923816;;
8176991;7 HOLDINGS PTY. LTD.;Australia;;005620851;;
9742227;725 LIMITED;United Kingdom;;05983359;;
12243525;727 Plant;Canada;5780 Highway 7,, Woodbridge, Ontario;;;
6833281;747 Capital;;;;;
58593;77 Bank;;;;;
6875109;7iM;United Kingdom;;;;
6919216;7orca Asset Management AG;Germany;;;;
12217073;8 8 Confeccoes Eireli;Brazil;R Javaes, 595, Sao Paulo;;;BR2021055W7T2AC
8264136;8BUILD GROUP LIMITED;United Kingdom;64 Leman Street London United Kingdom E1 8EU;11852341;;
8432100;8BUILD LIMITED;United Kingdom;64 Leman Street London E1 8EU;05523722;;
6918878;8F Asset Management;United Kingdom;;;;
3450833;8. Mart a.d.;Serbia;Sencanski Put 85, 24000 Subotica;;;RS201908324KYN8
6164158;8. Mart d.o.o.;Serbia;Sencanski Put 85,24114 Subotica;;;RS201908324KYN8
6164150;8 Mart d.o.o. Fabrika Novi Knezevac;Serbia;Vojvode Mišića 15 Novi Kneževac  23330;;;RS2019086EZD373
6833008;8 Miles;United Kingdom;;;;
7058920;8 Star Sportswear Ltd;Cambodia;Lot 0176 Damnak Thom Village, Stoeung Mean Chey, Khan Mean Chey Meanchey Phnom Penh Cambodia;;;KH2019108R4V9PY
5087347;8 V Shoes;India;Mathura Industrial Estate 2Nd Floor Kt Industrial Park Phase 1 Gorai Pada Vasai (East) Dist Thane - 401208, India;;;IN2019083BH3W3C
9741086;8X8 UK LIMITED;United Kingdom;;05083841;;
8795972;80 CHARLOTTE STREET LIMITED;United Kingdom;;10579271;;
8434379;80S CASUAL CLASSICS LTD;United Kingdom;Hollinsbrook Way Pilsworth Bury Lancashire England BL9 8RR;06922118;;
3054180;808 Renewable Energy Corp;California (United States);850 TIDEWATER SHORES LOOP, BRADENTON, 34208;C3211227;1467913;
4818464;82)Wal-mart Stores Inc;;;;;
6133628;8853 S.p.A.;;;;;
5232207;888 Co. Ltd.;Vietnam;Hop Phuong Hamlet, Quang Hop Commune, Quang Hop District, Quang Xuong, Thanh Hoa Province, Vietnam;;;VN201908564473N
5069695;888 Company Limited;Vietnam;Quang Hop Ward Quang Xuong Dist Thanh Hoa Province, Vietnam;;;VN201908564473N
3252555;888 COMPANY LIMITED BRANCH OF GARMENT 10 CORPORATION - JSC;Vietnam;QUANG HOP WARD QUANG XUONG DIST, Vietnam;;;
4991575;888 Garments;Vietnam;Hop Phuong Hamlet, Quang Hop Ward – Quang Xuong Dist - Thanh Hoa Province, Viet Nam;;;VN201908564473N
5358390;888 Holdings Plc;United Kingdom;;;;
5786971;8seconds;;;;;
2632340;8x8 Inc;Delaware (United States);675 CREEKSIDE WAY, CAMPBELL, 95008;2676673;1023731;
7234649;9291 Baythorne Dr.;United States;9291 Baythorne Dr,, Houston, Texas;;;
8186453;99 Bikes Pty Ltd;Australia;;123966665;;
3038632;99 Cents Only Stores Llc;California (United States);4000 EAST UNION PACIFIC AVENUE, CITY OF COMMERCE, 90023;201329510100;1011290;
12246614;99 Degrees Custom Inc;United States;360 Merrimack St. Ste. 132 , Lawrence;;;US2020344W6YZ5V
3535876;9mobile;Nigeria;;;;
3307787;A-1 Plastics;New Jersey (United States);136 Tichenor St, Newark, New Jersey, USA;0100642188;;
12381182;A A DE OLIVEIRA CONFECCAO;Brazil;R SERGIO ANTUNES DE ANDRADE, 259, - JARDIM DAS OLIVEIRAS/SP;;;
8263728;A&A ELECTRICAL DISTRIBUTORS LIMITED;United Kingdom;234-262 Maybank Road South Woodford London England E18 1ET;10930308;;
8777345;A & A.K. BUTTERWORTH LIMITED;United Kingdom;;04027838;;
12226077;A. A. MARTINS;Brazil;R JOAO QUARTIEIRO, 447, - PARQUE DAS AVENIDAS/SC;;;BR2021260020GXG
5059645;A A Resource;India;B-79 SECTOR-83 NOIDA UTTAR PARDESH;;;IN2020148D4W986
3095613;A&A Trousers Ltd;Bangladesh;Haribari Tak Pubail College Gate Pubail, Gazipur Dhaka;;;BD2019181NQ0K3Y
8217055;A ABRAHAMS & Others;Australia;;;;
7337273;AAthivelan Mills;Tamil Nadu;530/1-C, POTHIYAM PALAYAM, POTHIYAM PALAYAM, ARASUR POST, SULUR(VIA), Coimbatore;;;
12246850;A B Emblem;China;West Changguang Road Guhe subdistrict Office 266611, Qingdao, Shandong;;;
9759823;A. & B. GLASS COMPANY LIMITED;United Kingdom;;01543721;;
8419895;A B GRAPHIC INTERNATIONAL LIMITED;United Kingdom;Celebration House, Stanley Street, Burton-On-Trent Staffordshire DE14 1DY;00538043;;
9759681;A.B. HOTELS LIMITED;United Kingdom;;01467761;;
9763518;A.B.M. CATERING LIMITED;United Kingdom;;04168334;;
6174908;A.B.N. Confeccoes Ltda Me;Brazil;Rua Belo Horizonte, Nº 197, 89124000, Benedito Novo;;;BR2019086T4HZB7
8422959;A.B. NUTRITION LIMITED;United Kingdom;Unit 8 Minster Court Tuscam Way Camberley Surrey GU15 3YY;01897599;;
3095615;A&B Outerwear Ltd;Bangladesh;;;;
7061095;A. B. Sales Corp (A Unit Of Satyam Creations Pvt. Ltd. );India;Calcutta Leather Complex, Phase-1, Zone-9, Plot No. 1642, Bhojerhat, South 24 Parangas, West Bengal, In, Kolkata (Ex Calcutta);;;IN202028127TY4B
6287978;AS BALTIKA;Estonia;;;;
6217010;As Baski;Turkey;;;;
3245206;As Baski Nakis Orme Tekstil San. Ve Tic. Ltd.;Turkey;Aosb Mah. 10000 Sk.Inelli Plastik 10 Merkez Koyu/Merkez Bucagi/Cigli, Izmir;;;TR2021085YVB1XT
3304521;ABnote USA Inc;Massachusetts (United States);225 Rivermoor St, Boston, MA;041094396;;
4272949;A. Boyertown;;;;;
4273286;A. BOYERTOWN, PENNSYLVANIA, USA (SEPTEMBER 8TH, 2010);;;;;
2796338;A.C.A. Riegelsberger;;;;;
12221514;A.C ADESIVOS DELTA LTDA;Brazil;RUA YOLANDA COSTA DE OLIVEIRA, 391, EMPRESARIAL DONA ZELI, NOVA SERRANA, 35.523-505;;;
12370971;A& C Company Limited;China;Shanlongpai, Nanxing Village,Hecheng Town,Heshan City, Guangdong Province, China, GuangDong;;;CN20211611GG278
3299308;A.C.D. Thailand Co Ltd;Thailand;27-38 Moo 2, Nongplalai, Banglamung, 20150, Thailand;0205542006858;;
8795090;A C FREEMAN INVESTMENTS LIMITED;United Kingdom;;09794277;;
9751038;A.C. GOATHAM AND SON LIMITED;United Kingdom;;09732369;;
8177550;A.C.N. 003 100 052 PTY LTD;Australia;;003100052;;
8185829;A.C.N. 073 705 263 PTY LTD;Australia;;073705263;;
8177041;A.C.N. 080 903 957 PTY LTD;Australia;;080903957;;
8185841;A.C.N. 081 035 752 PTY LTD;Australia;;081035752;;
8178074;A.C.N. 085 239 998 PTY LTD;Australia;;085239998;;
8182589;A.C.N. 098 904 262 PTY LTD;Australia;;098904262;;
8184476;A.C.N. 125 810 059 PTY LTD;Australia;;125810059;;
8175727;A.C.N. 159 813 733 PTY LTD;Australia;;159813733;;
8174579;A.C.N. 630 698 716 PTY LTD;Australia;;;;
8183454;A.C.N. 633 925 050 PTY LTD;Australia;;633925050;;
10870935;A.C. NIELSEN COMPANY LIMITED;United Kingdom;;03263498;;
8423852;A.C.P. (CONCRETE) LIMITED;United Kingdom;Workington Road Flimby Maryport Cumbria CA15 8RY;02212402;;
8063323;A.C. Perchs Thehandel Aps;Denmark;;;;
10868538;A.C.S. & T. GRIMSBY LTD.;United Kingdom;;00515144;;
2931905;A CAP LTD;China;No. 28, ChengYe Road, Sheshan Industrial Park, SongJiang District, Shanghai;;;CN2019097WGH8DZ
3636394;A CAP (Suzhou) LTD;;XIAOGUO AVE, Lingbi industrial, developing zone 200000, Suzhou;;;
8420011;A.CLARKE & CO.(SMETHWICK)LIMITED;United Kingdom;PO BOX 9837 Station Road Oldbury West Midlands B69 4WD;00580331;;
3316541;A Classy Case LLC;United States;25 Santa Isabel, Rancho Santa Margarita, CA;;;
5411808;A-Code;;;;;
6236956;asCom Confection GmbH;;Industriestrae 54;;;
12219429;A. Conceicao Lionel & Cia Ltda Me;Brazil;Alagoas, Serra Azul Ii, Buriti De Goias;;;BR20212948RQ3JM
8183302;A COUTSOUVELIS & M.B DUNPHY & A MACVEAN & H NEW & E.M PATON & R SLOCOMBE & K.J STALLARD & E WOOLLEY;Australia;;;;
4273739;ACuPowder International, LLC;;;;;
12218135;A D A DE OLIVEIRA CONFECCOES LTDA;Brazil;542, RUA CELIO RODRIGUES VIANA, PRIMEIRO DISTRITO, santo antonio da patrulha, Rio Grande do Sul, 61603-110;;;BR2021260F7350Z
3305112;A&D Bindery;California (United States);106 W Burbank Blvd, Burbank, CA;;;
8430462;A D BLY CONSTRUCTION LIMITED;United Kingdom;Unit 4d Nup End Business Centre Old Knebworth Hertfordshire SG3 6QJ;04642985;;
12218518;A & D CONFECCOES LTDA;Brazil;326, R GERMANO FAHRENHEIT, PROGRESSO, ibirama, Santa Catarina, 89057-500;;;BR20212608R22W1
12218699;A. D. CRIACOES DE LINGERIE LTDA;Brazil;542, R CELIO RODRIGUES VIANA, RIBEIRAO BONITO, tejupa, Sao Paulo, 61603-110;;;
8781013;A-DAY CONSULTANTS LIMITED;United Kingdom;;04493101;;
2615943;AS Diena;;;;;
6236484;A. Dohrn & A. Timm GmbH & Co. KG;;Birkholzer Strae 101;;;
4275290;A.E.B. International, Inc.;;;;;
12246856;A&E Dongmei Thread Mfg. Co., Ltd.;China;Nange Industrial Village, Daojiao Town, Dongguan, Guangdong;;;
9764603;A E J MANAGEMENT LIMITED;United Kingdom;;05192941;;
5411552;A E P;;;;;
8252864;A.E.S. ENGINEERING LIMITED;United Kingdom;Global Technology Centre Bradmarsh Business Park Mill Close Rotherham South Yorkshire S60 1BZ;00392743;;
8794011;A E STUART NO2 LIMITED;United Kingdom;;08919707;;
8759093;A E YATES LIMITED;United Kingdom;;00415632;;
5021428;AS ENTERPRISE;Bangladesh;148,ARAMBAG MOTIJHEEL DHAKA, BANGLADESH;;;
12229951;A Er Tai Shoes;China;No.8, Gui Shan Yang Development New District, Huidong County, Huizhou City, Guangdong Province;;;
8441600;A.& F.A. DUNDEE LIMITED;United Kingdom;44 Montgomery Road Belfast BT6 9HL;NI003932;;
9767753;A F A RESTAURANTS LIMITED;United Kingdom;;08345484;;
9732381;A.F.BLAKEMORE AND SON LIMITED;United Kingdom;;00391135;;
7914111;A&F Di Cerchiaro Francesca;Italy;Via II Giugno, 15, Azzate, 21022, VA, Italy;;;IT2021314KJNXFG
8041449;A. F. Jones Exporters Ceylon (Private) Limited;Sri Lanka;330, T. B. Jayah Mawatha, Colombo 10, 01000, Colombo 10, Sri Lanka;;;
5193253;A. F. VILAS BOAS - MALHAS E BORDADOS;Portugal;Lugar- Souto, Pav, 6, 4750-841, Barcelos, Cavado, portugal;;;PT2019083BDEYYX
12260251;A Fashion (Shenzhen) Co Ltd;China;1-3/F, C4 Building, Hengfeng Ind. Zone, Hezhou, Baoan District, Shenzhen, Guangdong, CHINA;;;CN2019339W1C4NE
6149672;AS fashion Tekstil Giyim San. Tic. Ltd. Sti.;;;;;
4999132;A. Ferreira & Filhos, Sa;Portugal;Rua Amaro de Sousa, nr 408, 4815-901 Vizela;;;PT2019181M6S23J
5193273;A. FERREIRA -SOCIEDADE TEXTEIS, LDA;Portugal;Gandra - Goios, 4755-246, Goios, Barcelos, Cavado, portugal;;;PT20190837VSAEE
3226007;A First Vina Co., Ltd;Vietnam;Road No.2,Tam Phuoc Industrial Zone, Bien Hoa City, Dong Nai Province;;;VN2020070RKZ193
9766097;A.G.A.I. & CO LIMITED;United Kingdom;;07160851;;
12218909;A G ATELIER DE CALCADOS EIRELI;Brazil;565, AV 28 DE MAIO, CENTRO, jose boiteux, Santa Catarina, 95915-000;;;BR2021260BNA5P6
6918504;A&G Banca Privada;Spain;;;;
3081148;A.G. BARR plc;United Kingdom;Westfield House 4 Mollins Road Cumbernauld G68 9HD;SC005653;;
8184286;A.G. COOMBS GROUP PTY. LTD.;Australia;;005711722;;
3095614;A.G. Dresses Ltd.;Bangladesh;A.G. Tower, Plot #09, Block-C, Tongi Industrial Area, Himardighi, Tongi, Gazipur;;;BD2020021MFBNTA
2615866;A&G Management Consulting;;;;;
9734065;A.G. PARFETT & SONS LIMITED;United Kingdom;;01472970;;
6249699;A.G. Shoes, S.L.;;;;;
8426420;A-GAS ELECTRONIC MATERIALS LIMITED;United Kingdom;Banyard Road Portbury Bristol BS20 7XH;02991666;;
8425787;A-GAS LIMITED;United Kingdom;Banyard Road Portbury Bristol BS20 7XH;02795349;;
8435243;A-GAS (ORB) LIMITED;United Kingdom;RICHARD STEWART Agas Banyard Road Portbury Bristol;07488989;;
8425651;A-GAS (UK) LIMITED;United Kingdom;Banyard Road Portbury Bristol BS20 7XH;02752249;;
3081147;A Gomez Ltd;United Kingdom;Coldharbour Lane Bridge Canterbury Kent CT4 5HL;02446884;;
6158443;A.H Balim Enterprises;India;L-1515/9 Shani Bazar Road, Sangham Vihar, New Delhi, National Capital Region, 110062;;;IN2019098BBJZGB
3027010;A. H. Belo Corp;Texas (United States);1954 COMMERCE STREET, DALLAS, 75201;0004633300;1413898;
8427772;A&H CONSTRUCTION & DEVELOPMENTS (HOLDINGS) LIMITED;United Kingdom;A&H Construction & Development Coombs Road Halesowen West Midlands B62 8AE;03499989;;
3308109;A&H Manufacturing Co;;One Carding Ln, Johnston, Rhode Island, 2919, USA;;;
3260909;A&H Qingdao Ltd;China;Jinsheng 2nd road Jihongtan Sub-district QINGDAO;;;CN2021314YDXY26
8767236;A. H. WORTH (FOSDYKE) LIMITED;United Kingdom;;02320731;;
10883154;A H WORTH LIMITED;United Kingdom;;02267537;;
8421923;A.I.D. FUEL OILS LIMITED;United Kingdom;Cocksparrow Lane Huntington Cannock WS12 4PB;01445830;;
7314689;A.I. Enterprises;Tamil Nadu;F-41 A, Anna Nagar East   Chennai  600098;;;IN2020311HFDCTK
4999162;A.I Enterprises (Jersey);Tamil Nadu;S.F. No 1/159, Iyer Thottam, Goundampalayam Nall Road, Morattupalayam (Po), Uthukuli Rs, Tamil Nadu, India;;;IN20191815Q9JW0
3225183;AS - Industria De CalIASSado, Lda;;;;;
3078405;AS-IP Tech Inc;New York (United States);954 LEXINGTON AVE., NEW YORK, 10021;;1067873;
8792326;A J ACCESS HOLDINGS LIMITED;United Kingdom;;07605052;;
8792342;A J ACCESS PLATFORMS LIMITED;United Kingdom;;07615720;;
8759417;A.J. AND R.G.BARBER LIMITED;United Kingdom;;00551460;;
8212177;A.J. BAKER & SONS PTY LTD;Australia;;008734834;;
12221516;A.J BENEFICIAMENTO TEXTIL LTDA;Brazil;RUA DOMINGOS SAMSON,304, VILA LALAU, JARAGUA DO SUL, 89.256-180;;;
6252564;A.J. Goncalves S.A.;Portugal;Celeiros, Apartado 2485, Braga 4701-906;;;PT2021196X4MJGG
9736271;A J MOBILITY LIMITED;United Kingdom;;02808028;;
7321366;A.J. Morrisroe & Sons Limited;;;;;
9732941;A.J.N. STEELSTOCK LTD.;United Kingdom;;00689647;;
8759829;A.J. & R.G.BARBER (SALES) LIMITED;United Kingdom;;00750464;;
8768153;A J RENTALS LIMITED;United Kingdom;;02565326;;
10873184;A J W AVIATION LTD;United Kingdom;;06865953;;
8420219;A J WALTER AVIATION LIMITED;United Kingdom;LEGAL DEPARTMENT The Headquarters Maydwell Avenue Slinfold Horsham West Sussex RH13 0AS;00699050;;
3625960;A & K DESIGNS, INC.;United States;8325 SE HARNEY ST., PORTLAND, OREGON, 97266, USA;;;US2019085Z3A8D2
12264762;A.K.M  Garments Co., Ltd.;Cambodia;St. Vengsreng, Phum Domnakthom, Sangkat Steung Meanchey, 12352, Khan Meanchey Phnom Penh;;;
6210407;A.K.M. KNIT WEAR LTD.;Bangladesh;;;;
7147451;A. K. PLASTIC;India;HATHRAS, FOUNDRY NAGAR  AGRA 282006 , AGRA;;;IN2020351BACRB8
51483;AKayStyle;;;;;
9747685;A KHAN RESTAURANTS LIMITED;United Kingdom;;08132730;;
3245213;As Konfeksiyon San. Ve Tic. Ltd. Sti.;Turkey;10006/1 Sok. No:6 Aosb Cigli/Izmir, Izmir, Izmir, Turkey;;;TR2019083ZT05E9
7059915;A.KUDRESOVO FIRMA;Lithuania;Kaunas;;;
4273936;A-kyo Enterprise Co. Ltd.;;;;;
3308310;A&L Apparel;;9632 Rerner St, South El Monte, California, 91733, USA;;;
12215956;A&L (asia) International Ltd - YONGKANG JINDAKANG INDUSTRY & TRADE CO., LTD.;China;Unit 608-609 - International Trade Centre;;;
3512712;A.L.B Calzaturificio;;;;;
8253000;A.L.G. PROPERTIES LIMITED;United Kingdom;Mountview House 151 High Street Southgate London N14 6EW;00508842;;
6248640;A.L. Garments;Pakistan;PLOT No. 9,2 ST-13 / 1. SECTOR 6-B, New Karachi Town, 75850, Karachi, Sindh, Pakistan;;;PK2020217D2AKVG
